respondent_id,xyz_vaccine,seasonal_vaccine
5821,0.3,0.86
5822,0.02,0.72
5823,0.47,0.71
5824,0.08,0.13
5825,0.25,0.33
5826,0.79,0.88
5827,0.83,0.7
5828,0.03,0.07
5829,0.14,0.21
5830,0.79,0.86
5831,0.29,0.32
5832,0.04,0.11
5833,0.06,0.37
5834,0.11,0.4
5835,0.16,0.5
5836,0.08,0.56
5837,0.02,0.31
5838,0.53,0.95
5839,0.36,0.22
5840,0.33,0.83
5841,0.02,0.19
5842,0.03,0.23
5843,0.37,0.88
5844,0.13,0.11
5845,0.27,0.86
5846,0.03,0.31
5847,0.46,0.85
5848,0.02,0.64
5849,0.43,0.62
5850,0.06,0.17
5851,0.06,0.42
5852,0.22,0.47
5853,0.71,0.75
5854,0.03,0.26
5855,0.15,0.21
5856,0.71,0.76
5857,0.68,0.84
5858,0.07,0.32
5859,0.05,0.55
5860,0.11,0.46
5861,0.17,0.33
5862,0.4,0.87
5863,0.0,0.17
5864,0.65,0.64
5865,0.18,0.95
5866,0.0,0.0
5867,0.13,0.89
5868,0.05,0.25
5869,0.31,0.86
5870,0.04,0.12
5871,0.11,0.7
5872,0.4,0.77
5873,0.37,0.63
5874,0.05,0.72
5875,0.12,0.96
5876,0.16,0.63
5877,0.75,0.84
5878,0.15,0.31
5879,0.12,0.43
5880,0.05,0.73
5881,0.16,0.27
5882,0.23,0.5
5883,0.1,0.17
5884,0.16,0.92
5885,0.32,0.68
5886,0.26,0.77
5887,0.09,0.39
5888,0.18,0.46
5889,0.13,0.17
5890,0.1,0.92
5891,0.1,0.35
5892,0.02,0.09
5893,0.41,0.49
5894,0.05,0.57
5895,0.67,0.94
5896,0.0,0.11
5897,0.19,0.21
5898,0.12,0.27
5899,0.06,0.56
5900,0.33,0.56
5901,0.07,0.25
5902,0.21,0.84
5903,0.47,0.87
5904,0.58,0.76
5905,0.01,0.47
5906,0.14,0.31
5907,0.21,0.38
5908,0.2,0.98
5909,0.06,0.82
5910,0.23,0.88
5911,0.42,0.49
5912,0.1,0.27
5913,0.66,0.86
5914,0.08,0.47
5915,0.16,0.16
5916,0.08,0.31
5917,0.38,0.59
5918,0.15,0.38
5919,0.03,0.61
5920,0.05,0.05
5921,0.77,0.93
5922,0.13,0.27
5923,0.16,0.75
5924,0.06,0.82
5925,0.09,0.15
5926,0.49,0.66
5927,0.05,0.3
5928,0.18,0.42
5929,0.15,0.27
5930,0.04,0.12
5931,0.39,0.78
5932,0.19,0.32
5933,0.12,0.94
5934,0.28,0.78
5935,0.24,0.57
5936,0.05,0.82
5937,0.72,0.77
5938,0.25,0.45
5939,0.08,0.79
5940,0.34,0.58
5941,0.42,0.57
5942,0.3,0.75
5943,0.06,0.43
5944,0.23,0.42
5945,0.71,0.55
5946,0.11,0.85
5947,0.06,0.62
5948,0.08,0.57
5949,0.23,0.55
5950,0.41,0.21
5951,0.03,0.33
5952,0.32,0.36
5953,0.0,0.1
5954,0.18,0.73
5955,0.06,0.17
5956,0.02,0.84
5957,0.08,0.14
5958,0.13,0.83
5959,0.24,0.55
5960,0.46,0.7
5961,0.0,0.04
5962,0.02,0.74
5963,0.23,0.51
5964,0.0,0.19
5965,0.28,0.44
5966,0.17,0.44
5967,0.02,0.17
5968,0.0,0.1
5969,0.08,0.57
5970,0.08,0.74
5971,0.12,0.35
5972,0.02,0.12
5973,0.14,0.17
5974,0.09,0.5
5975,0.07,0.82
5976,0.11,0.23
5977,0.07,0.16
5978,0.03,0.47
5979,0.02,0.09
5980,0.06,0.54
5981,0.02,0.12
5982,0.85,0.86
5983,0.14,0.67
5984,0.14,0.26
5985,0.08,0.27
5986,0.19,0.37
5987,0.23,0.33
5988,0.78,0.92
5989,0.29,0.58
5990,0.18,0.24
5991,0.15,0.63
5992,0.31,0.49
5993,0.06,0.28
5994,0.02,0.02
5995,0.06,0.45
5996,0.06,0.13
5997,0.22,0.37
5998,0.14,0.24
5999,0.08,0.5
6000,0.02,0.45
6001,0.13,0.33
6002,0.11,0.43
6003,0.12,0.19
6004,0.11,0.76
6005,0.05,0.53
6006,0.12,0.2
6007,0.12,0.45
6008,0.18,0.6
6009,0.03,0.21
6010,0.06,0.58
6011,0.02,0.12
6012,0.07,0.15
6013,0.16,0.94
6014,0.18,0.73
6015,0.11,0.38
6016,0.03,0.08
6017,0.53,0.19
6018,0.16,0.65
6019,0.06,0.64
6020,0.27,0.56
6021,0.06,0.16
6022,0.31,0.28
6023,0.02,0.04
6024,0.78,0.96
6025,0.13,0.82
6026,0.31,0.45
6027,0.05,0.07
6028,0.1,0.1
6029,0.02,0.17
6030,0.1,0.23
6031,0.65,0.7
6032,0.03,0.11
6033,0.03,0.81
6034,0.02,0.25
6035,0.28,0.84
6036,0.04,0.1
6037,0.29,0.72
6038,0.29,0.62
6039,0.41,0.39
6040,0.0,0.25
6041,0.38,0.79
6042,0.15,0.22
6043,0.44,0.7
6044,0.03,0.93
6045,0.07,0.34
6046,0.22,0.25
6047,0.0,0.07
6048,0.84,0.92
6049,0.08,0.51
6050,0.01,0.08
6051,0.62,0.94
6052,0.21,0.66
6053,0.16,0.29
6054,0.02,0.82
6055,0.0,0.17
6056,0.03,0.11
6057,0.04,0.04
6058,0.05,0.13
6059,0.01,0.09
6060,0.06,0.3
6061,0.07,0.2
6062,0.04,0.09
6063,0.54,0.82
6064,0.0,0.04
6065,0.13,0.59
6066,0.08,0.33
6067,0.03,0.1
6068,0.04,0.6
6069,0.04,0.91
6070,0.39,0.57
6071,0.06,0.06
6072,0.41,0.52
6073,0.07,0.08
6074,0.27,0.45
6075,0.03,0.89
6076,0.14,0.24
6077,0.34,0.46
6078,0.07,0.23
6079,0.43,0.6
6080,0.15,0.6
6081,0.2,0.68
6082,0.45,0.61
6083,0.7,0.73
6084,0.32,0.74
6085,0.42,0.69
6086,0.09,0.17
6087,0.11,0.51
6088,0.06,0.11
6089,0.65,0.55
6090,0.02,0.28
6091,0.04,0.17
6092,0.46,0.86
6093,0.05,0.24
6094,0.56,0.48
6095,0.31,0.48
6096,0.05,0.13
6097,0.3,0.82
6098,0.17,0.27
6099,0.15,0.28
6100,0.02,0.52
6101,0.04,0.37
6102,0.28,0.4
6103,0.15,0.54
6104,0.03,0.11
6105,0.09,0.33
6106,0.09,0.09
6107,0.04,0.09
6108,0.22,0.7
6109,0.45,0.66
6110,0.21,0.91
6111,0.29,0.87
6112,0.1,0.32
6113,0.31,0.39
6114,0.47,0.48
6115,0.08,0.67
6116,0.12,0.4
6117,0.05,0.36
6118,0.36,0.64
6119,0.74,0.84
6120,0.1,0.77
6121,0.11,0.78
6122,0.79,0.9
6123,0.01,0.11
6124,0.03,0.06
6125,0.05,0.36
6126,0.06,0.11
6127,0.46,0.79
6128,0.06,0.65
6129,0.65,0.52
6130,0.57,0.67
6131,0.05,0.77
6132,0.04,0.32
6133,0.14,0.2
6134,0.41,0.51
6135,0.03,0.13
6136,0.93,0.93
6137,0.03,0.2
6138,0.07,0.18
6139,0.14,0.28
6140,0.14,0.41
6141,0.1,0.29
6142,0.09,0.09
6143,0.08,0.26
6144,0.43,0.22
6145,0.5,0.81
6146,0.01,0.14
6147,0.46,0.8
6148,0.06,0.28
6149,0.07,0.93
6150,0.03,0.47
6151,0.22,0.19
6152,0.13,0.41
6153,0.35,0.88
6154,0.25,0.73
6155,0.34,0.5
6156,0.07,0.09
6157,0.21,0.16
6158,0.01,0.26
6159,0.05,0.07
6160,0.29,0.43
6161,0.08,0.23
6162,0.03,0.05
6163,0.12,0.64
6164,0.06,0.27
6165,0.17,0.44
6166,0.53,0.6
6167,0.03,0.39
6168,0.11,0.1
6169,0.55,0.76
6170,0.01,0.2
6171,0.11,0.21
6172,0.02,0.1
6173,0.63,0.78
6174,0.18,0.45
6175,0.29,0.37
6176,0.17,0.72
6177,0.07,0.25
6178,0.34,0.66
6179,0.03,0.13
6180,0.24,0.86
6181,0.15,0.23
6182,0.34,0.46
6183,0.04,0.35
6184,0.74,0.56
6185,0.53,0.73
6186,0.17,0.29
6187,0.27,0.42
6188,0.04,0.71
6189,0.16,0.1
6190,0.28,0.32
6191,0.32,0.53
6192,0.29,0.56
6193,0.39,0.62
6194,0.36,0.93
6195,0.02,0.29
6196,0.44,0.58
6197,0.02,0.12
6198,0.0,0.11
6199,0.24,0.41
6200,0.7,0.67
6201,0.48,0.61
6202,0.42,0.7
6203,0.05,0.45
6204,0.3,0.43
6205,0.08,0.29
6206,0.38,0.96
6207,0.33,0.71
6208,0.06,0.42
6209,0.01,0.41
6210,0.06,0.69
6211,0.4,0.84
6212,0.63,0.53
6213,0.11,0.33
6214,0.43,0.37
6215,0.02,0.07
6216,0.26,0.92
6217,0.5,0.93
6218,0.02,0.35
6219,0.07,0.17
6220,0.02,0.03
6221,0.22,0.39
6222,0.15,0.56
6223,0.16,0.56
6224,0.01,0.15
6225,0.16,0.33
6226,0.02,0.07
6227,0.24,0.42
6228,0.27,0.43
6229,0.32,0.33
6230,0.67,0.83
6231,0.13,0.16
6232,0.05,0.04
6233,0.21,0.66
6234,0.06,0.33
6235,0.09,0.44
6236,0.13,0.33
6237,0.32,0.7
6238,0.13,0.24
6239,0.04,0.29
6240,0.02,0.07
6241,0.36,0.45
6242,0.05,0.13
6243,0.11,0.72
6244,0.36,0.49
6245,0.79,0.82
6246,0.04,0.61
6247,0.22,0.61
6248,0.13,0.7
6249,0.5,0.69
6250,0.03,0.21
6251,0.1,0.58
6252,0.21,0.15
6253,0.03,0.79
6254,0.39,0.62
6255,0.02,0.08
6256,0.14,0.58
6257,0.07,0.38
6258,0.14,0.36
6259,0.18,0.91
6260,0.15,0.5
6261,0.01,0.55
6262,0.02,0.16
6263,0.01,0.52
6264,0.05,0.12
6265,0.34,0.34
6266,0.66,0.95
6267,0.12,0.1
6268,0.57,0.57
6269,0.07,0.37
6270,0.11,0.22
6271,0.11,0.77
6272,0.08,0.79
6273,0.28,0.26
6274,0.01,0.14
6275,0.05,0.7
6276,0.73,0.81
6277,0.34,0.77
6278,0.04,0.51
6279,0.07,0.74
6280,0.5,0.79
6281,0.06,0.15
6282,0.14,0.24
6283,0.75,0.88
6284,0.05,0.09
6285,0.49,0.62
6286,0.01,0.15
6287,0.03,0.58
6288,0.18,0.65
6289,0.41,0.77
6290,0.23,0.33
6291,0.2,0.15
6292,0.03,0.32
6293,0.02,0.22
6294,0.05,0.55
6295,0.22,0.66
6296,0.0,0.82
6297,0.06,0.25
6298,0.32,0.27
6299,0.82,0.69
6300,0.17,0.2
6301,0.09,0.1
6302,0.36,0.5
6303,0.26,0.42
6304,0.05,0.77
6305,0.02,0.15
6306,0.14,0.8
6307,0.15,0.93
6308,0.12,0.27
6309,0.05,0.52
6310,0.68,0.67
6311,0.18,0.63
6312,0.86,0.91
6313,0.39,0.19
6314,0.03,0.03
6315,0.49,0.83
6316,0.0,0.11
6317,0.23,0.61
6318,0.16,0.82
6319,0.75,0.89
6320,0.2,0.93
6321,0.04,0.33
6322,0.2,0.54
6323,0.02,0.34
6324,0.18,0.61
6325,0.47,0.86
6326,0.15,0.56
6327,0.04,0.15
6328,0.03,0.07
6329,0.09,0.82
6330,0.44,0.74
6331,0.12,0.32
6332,0.19,0.28
6333,0.48,0.76
6334,0.02,0.21
6335,0.09,0.13
6336,0.05,0.11
6337,0.06,0.13
6338,0.01,0.06
6339,0.17,0.24
6340,0.03,0.28
6341,0.79,0.92
6342,0.04,0.22
6343,0.15,0.72
6344,0.02,0.03
6345,0.74,0.91
6346,0.12,0.58
6347,0.12,0.34
6348,0.04,0.55
6349,0.38,0.8
6350,0.01,0.08
6351,0.16,0.28
6352,0.19,0.17
6353,0.52,0.73
6354,0.07,0.04
6355,0.07,0.53
6356,0.01,0.11
6357,0.11,0.24
6358,0.64,0.72
6359,0.22,0.18
6360,0.02,0.24
6361,0.01,0.05
6362,0.01,0.21
6363,0.07,0.41
6364,0.27,0.84
6365,0.15,0.96
6366,0.06,0.67
6367,0.15,0.72
6368,0.04,0.1
6369,0.19,0.52
6370,0.36,0.88
6371,0.49,0.85
6372,0.02,0.01
6373,0.31,0.4
6374,0.08,0.3
6375,0.11,0.75
6376,0.93,0.93
6377,0.5,0.53
6378,0.23,0.64
6379,0.05,0.82
6380,0.0,0.1
6381,0.1,0.28
6382,0.11,0.77
6383,0.09,0.18
6384,0.34,0.75
6385,0.05,0.07
6386,0.13,0.13
6387,0.32,0.75
6388,0.57,0.7
6389,0.17,0.29
6390,0.09,0.32
6391,0.57,0.63
6392,0.13,0.27
6393,0.1,0.11
6394,0.06,0.09
6395,0.59,0.91
6396,0.09,0.59
6397,0.2,0.66
6398,0.1,0.22
6399,0.25,0.72
6400,0.11,0.43
6401,0.05,0.07
6402,0.26,0.71
6403,0.02,0.06
6404,0.01,0.04
6405,0.03,0.76
6406,0.09,0.91
6407,0.61,0.73
6408,0.44,0.66
6409,0.03,0.09
6410,0.29,0.79
6411,0.11,0.35
6412,0.49,0.59
6413,0.22,0.21
6414,0.31,0.78
6415,0.14,0.63
6416,0.1,0.3
6417,0.06,0.11
6418,0.72,0.91
6419,0.21,0.35
6420,0.31,0.54
6421,0.0,0.43
6422,0.36,0.69
6423,0.05,0.04
6424,0.24,0.79
6425,0.6,0.82
6426,0.17,0.75
6427,0.11,0.1
6428,0.19,0.45
6429,0.75,0.72
6430,0.0,0.14
6431,0.32,0.81
6432,0.2,0.56
6433,0.03,0.06
6434,0.23,0.26
6435,0.09,0.35
6436,0.13,0.29
6437,0.28,0.41
6438,0.09,0.88
6439,0.21,0.23
6440,0.02,0.1
6441,0.58,0.75
6442,0.4,0.37
6443,0.05,0.69
6444,0.1,0.41
6445,0.16,0.73
6446,0.35,0.47
6447,0.05,0.9
6448,0.22,0.24
6449,0.16,0.21
6450,0.18,0.89
6451,0.07,0.18
6452,0.07,0.17
6453,0.26,0.45
6454,0.03,0.12
6455,0.0,0.02
6456,0.02,0.09
6457,0.04,0.71
6458,0.3,0.76
6459,0.02,0.54
6460,0.14,0.33
6461,0.17,0.26
6462,0.17,0.53
6463,0.18,0.88
6464,0.37,0.62
6465,0.52,0.49
6466,0.17,0.86
6467,0.01,0.04
6468,0.02,0.21
6469,0.06,0.49
6470,0.08,0.77
6471,0.29,0.32
6472,0.17,0.11
6473,0.02,0.15
6474,0.14,0.53
6475,0.0,0.11
6476,0.29,0.52
6477,0.06,0.61
6478,0.06,0.35
6479,0.01,0.82
6480,0.5,0.43
6481,0.06,0.85
6482,0.1,0.15
6483,0.05,0.11
6484,0.02,0.12
6485,0.14,0.13
6486,0.25,0.62
6487,0.08,0.89
6488,0.12,0.42
6489,0.09,0.09
6490,0.16,0.75
6491,0.15,0.72
6492,0.2,0.2
6493,0.12,0.62
6494,0.72,0.6
6495,0.14,0.2
6496,0.36,0.57
6497,0.26,0.6
6498,0.1,0.24
6499,0.41,0.82
6500,0.06,0.32
6501,0.64,0.64
6502,0.01,0.13
6503,0.26,0.71
6504,0.17,0.2
6505,0.06,0.13
6506,0.36,0.49
6507,0.0,0.09
6508,0.04,0.08
6509,0.16,0.17
6510,0.2,0.72
6511,0.08,0.9
6512,0.1,0.26
6513,0.18,0.6
6514,0.42,0.58
6515,0.39,0.66
6516,0.37,0.48
6517,0.06,0.52
6518,0.27,0.74
6519,0.03,0.06
6520,0.01,0.05
6521,0.4,0.48
6522,0.08,0.79
6523,0.01,0.14
6524,0.08,0.18
6525,0.0,0.1
6526,0.4,0.46
6527,0.37,0.52
6528,0.19,0.6
6529,0.51,0.26
6530,0.05,0.15
6531,0.03,0.07
6532,0.2,0.48
6533,0.32,0.66
6534,0.28,0.41
6535,0.23,0.65
6536,0.49,0.87
6537,0.71,0.95
6538,0.4,0.43
6539,0.93,0.95
6540,0.11,0.13
6541,0.09,0.66
6542,0.07,0.09
6543,0.35,0.54
6544,0.09,0.15
6545,0.56,0.67
6546,0.79,0.94
6547,0.1,0.79
6548,0.23,0.81
6549,0.03,0.07
6550,0.08,0.11
6551,0.08,0.39
6552,0.29,0.67
6553,0.31,0.38
6554,0.2,0.49
6555,0.78,0.93
6556,0.03,0.03
6557,0.25,0.88
6558,0.34,0.52
6559,0.07,0.1
6560,0.06,0.48
6561,0.17,0.49
6562,0.06,0.84
6563,0.24,0.32
6564,0.2,0.62
6565,0.43,0.92
6566,0.11,0.77
6567,0.05,0.14
6568,0.69,0.95
6569,0.24,0.78
6570,0.02,0.31
6571,0.1,0.22
6572,0.55,0.53
6573,0.63,0.92
6574,0.0,0.1
6575,0.28,0.64
6576,0.18,0.87
6577,0.08,0.22
6578,0.4,0.51
6579,0.03,0.63
6580,0.24,0.8
6581,0.13,0.24
6582,0.18,0.36
6583,0.17,0.82
6584,0.06,0.14
6585,0.13,0.36
6586,0.16,0.25
6587,0.09,0.2
6588,0.18,0.23
6589,0.19,0.63
6590,0.2,0.36
6591,0.1,0.11
6592,0.27,0.5
6593,0.52,0.86
6594,0.13,0.83
6595,0.04,0.55
6596,0.58,0.74
6597,0.03,0.3
6598,0.31,0.42
6599,0.11,0.07
6600,0.1,0.21
6601,0.02,0.36
6602,0.14,0.44
6603,0.1,0.19
6604,0.04,0.54
6605,0.11,0.17
6606,0.1,0.49
6607,0.18,0.49
6608,0.1,0.13
6609,0.08,0.21
6610,0.05,0.31
6611,0.05,0.82
6612,0.11,0.27
6613,0.15,0.29
6614,0.05,0.22
6615,0.2,0.41
6616,0.11,0.28
6617,0.11,0.17
6618,0.36,0.2
6619,0.09,0.23
6620,0.03,0.03
6621,0.2,0.4
6622,0.1,0.16
6623,0.13,0.63
6624,0.2,0.52
6625,0.27,0.26
6626,0.05,0.02
6627,0.05,0.21
6628,0.59,0.67
6629,0.07,0.56
6630,0.2,0.57
6631,0.05,0.17
6632,0.07,0.14
6633,0.24,0.35
6634,0.2,0.23
6635,0.75,0.74
6636,0.29,0.87
6637,0.63,0.75
6638,0.25,0.32
6639,0.06,0.76
6640,0.6,0.64
6641,0.32,0.55
6642,0.28,0.34
6643,0.29,0.42
6644,0.1,0.5
6645,0.13,0.47
6646,0.14,0.31
6647,0.67,0.78
6648,0.84,0.91
6649,0.26,0.26
6650,0.83,0.79
6651,0.43,0.76
6652,0.17,0.97
6653,0.11,0.05
6654,0.63,0.55
6655,0.06,0.11
6656,0.13,0.87
6657,0.2,0.6
6658,0.38,0.75
6659,0.03,0.73
6660,0.17,0.65
6661,0.16,0.39
6662,0.14,0.62
6663,0.2,0.47
6664,0.72,0.9
6665,0.26,0.68
6666,0.26,0.53
6667,0.04,0.13
6668,0.0,0.09
6669,0.06,0.32
6670,0.13,0.58
6671,0.13,0.27
6672,0.44,0.75
6673,0.25,0.56
6674,0.28,0.57
6675,0.53,0.58
6676,0.01,0.33
6677,0.13,0.64
6678,0.22,0.44
6679,0.06,0.19
6680,0.02,0.08
6681,0.08,0.54
6682,0.05,0.69
6683,0.14,0.96
6684,0.27,0.42
6685,0.39,0.86
6686,0.49,0.58
6687,0.0,0.23
6688,0.31,0.34
6689,0.08,0.17
6690,0.14,0.17
6691,0.39,0.17
6692,0.1,0.51
6693,0.27,0.73
6694,0.08,0.11
6695,0.73,0.75
6696,0.15,0.29
6697,0.01,0.01
6698,0.31,0.68
6699,0.22,0.55
6700,0.52,0.64
6701,0.07,0.11
6702,0.1,0.3
6703,0.07,0.25
6704,0.09,0.06
6705,0.66,0.78
6706,0.08,0.37
6707,0.29,0.79
6708,0.52,0.59
6709,0.04,0.11
6710,0.75,0.69
6711,0.01,0.05
6712,0.71,0.92
6713,0.28,0.47
6714,0.1,0.93
6715,0.17,0.96
6716,0.02,0.11
6717,0.03,0.21
6718,0.01,0.09
6719,0.12,0.24
6720,0.19,0.55
6721,0.1,0.1
6722,0.12,0.72
6723,0.43,0.44
6724,0.59,0.83
6725,0.14,0.35
6726,0.94,0.95
6727,0.11,0.91
6728,0.4,0.71
6729,0.16,0.46
6730,0.09,0.53
6731,0.11,0.42
6732,0.15,0.21
6733,0.14,0.54
6734,0.19,0.44
6735,0.13,0.83
6736,0.08,0.22
6737,0.07,0.45
6738,0.08,0.28
6739,0.5,0.7
6740,0.22,0.74
6741,0.08,0.9
6742,0.02,0.12
6743,0.08,0.27
6744,0.18,0.36
6745,0.1,0.72
6746,0.54,0.49
6747,0.9,0.87
6748,0.08,0.94
6749,0.21,0.57
6750,0.17,0.58
6751,0.34,0.49
6752,0.28,0.36
6753,0.06,0.17
6754,0.03,0.83
6755,0.29,0.52
6756,0.07,0.22
6757,0.18,0.55
6758,0.11,0.74
6759,0.37,0.6
6760,0.64,0.72
6761,0.11,0.48
6762,0.04,0.91
6763,0.03,0.1
6764,0.0,0.11
6765,0.48,0.67
6766,0.55,0.81
6767,0.13,0.53
6768,0.14,0.2
6769,0.07,0.19
6770,0.45,0.31
6771,0.21,0.41
6772,0.22,0.67
6773,0.08,0.17
6774,0.19,0.97
6775,0.05,0.24
6776,0.06,0.16
6777,0.08,0.09
6778,0.03,0.24
6779,0.48,0.56
6780,0.11,0.15
6781,0.23,0.72
6782,0.24,0.34
6783,0.38,0.79
6784,0.28,0.55
6785,0.16,0.43
6786,0.28,0.7
6787,0.83,0.93
6788,0.05,0.31
6789,0.16,0.57
6790,0.18,0.54
6791,0.24,0.28
6792,0.09,0.67
6793,0.18,0.45
6794,0.01,0.05
6795,0.03,0.17
6796,0.35,0.24
6797,0.02,0.01
6798,0.2,0.46
6799,0.14,0.23
6800,0.23,0.32
6801,0.33,0.55
6802,0.36,0.4
6803,0.62,0.67
6804,0.35,0.77
6805,0.06,0.91
6806,0.08,0.49
6807,0.08,0.83
6808,0.28,0.88
6809,0.03,0.17
6810,0.1,0.74
6811,0.1,0.7
6812,0.31,0.49
6813,0.03,0.46
6814,0.26,0.21
6815,0.14,0.24
6816,0.03,0.07
6817,0.24,0.21
6818,0.03,0.14
6819,0.47,0.78
6820,0.66,0.84
6821,0.15,0.55
6822,0.64,0.55
6823,0.13,0.37
6824,0.1,0.13
6825,0.03,0.13
6826,0.09,0.18
6827,0.09,0.14
6828,0.05,0.26
6829,0.1,0.74
6830,0.22,0.61
6831,0.18,0.15
6832,0.16,0.3
6833,0.06,0.24
6834,0.12,0.26
6835,0.1,0.3
6836,0.1,0.29
6837,0.04,0.16
6838,0.37,0.63
6839,0.32,0.95
6840,0.02,0.31
6841,0.16,0.25
6842,0.04,0.08
6843,0.08,0.68
6844,0.03,0.78
6845,0.2,0.58
6846,0.07,0.24
6847,0.06,0.45
6848,0.17,0.54
6849,0.14,0.59
6850,0.51,0.83
6851,0.14,0.26
6852,0.08,0.56
6853,0.13,0.54
6854,0.06,0.25
6855,0.11,0.72
6856,0.02,0.24
6857,0.05,0.65
6858,0.2,0.28
6859,0.34,0.74
6860,0.03,0.17
6861,0.24,0.16
6862,0.11,0.25
6863,0.59,0.86
6864,0.36,0.61
6865,0.05,0.39
6866,0.02,0.09
6867,0.13,0.32
6868,0.29,0.49
6869,0.58,0.8
6870,0.12,0.35
6871,0.06,0.16
6872,0.04,0.25
6873,0.01,0.54
6874,0.17,0.7
6875,0.21,0.67
6876,0.17,0.55
6877,0.64,0.8
6878,0.69,0.7
6879,0.15,0.17
6880,0.01,0.24
6881,0.06,0.1
6882,0.06,0.25
6883,0.1,0.25
6884,0.19,0.33
6885,0.06,0.1
6886,0.32,0.43
6887,0.21,0.29
6888,0.32,0.48
6889,0.02,0.7
6890,0.54,0.6
6891,0.77,0.88
6892,0.03,0.77
6893,0.01,0.1
6894,0.35,0.43
6895,0.33,0.51
6896,0.03,0.66
6897,0.59,0.78
6898,0.11,0.17
6899,0.48,0.63
6900,0.81,0.92
6901,0.16,0.43
6902,0.23,0.63
6903,0.02,0.76
6904,0.23,0.38
6905,0.15,0.79
6906,0.53,0.49
6907,0.49,0.42
6908,0.19,0.4
6909,0.56,0.74
6910,0.13,0.07
6911,0.16,0.85
6912,0.08,0.56
6913,0.04,0.13
6914,0.14,0.56
6915,0.56,0.82
6916,0.12,0.5
6917,0.05,0.21
6918,0.07,0.45
6919,0.31,0.44
6920,0.22,0.51
6921,0.01,0.89
6922,0.13,0.32
6923,0.09,0.84
6924,0.17,0.58
6925,0.16,0.17
6926,0.07,0.12
6927,0.32,0.26
6928,0.67,0.63
6929,0.06,0.66
6930,0.52,0.81
6931,0.08,0.46
6932,0.02,0.75
6933,0.53,0.66
6934,0.11,0.16
6935,0.19,0.18
6936,0.06,0.16
6937,0.65,0.61
6938,0.23,0.87
6939,0.02,0.32
6940,0.27,0.41
6941,0.72,0.96
6942,0.24,0.31
6943,0.58,0.26
6944,0.28,0.64
6945,0.01,0.19
6946,0.07,0.13
6947,0.1,0.68
6948,0.03,0.12
6949,0.05,0.11
6950,0.11,0.15
6951,0.84,0.94
6952,0.13,0.21
6953,0.43,0.64
6954,0.18,0.71
6955,0.73,0.74
6956,0.03,0.13
6957,0.04,0.19
6958,0.08,0.78
6959,0.03,0.22
6960,0.04,0.49
6961,0.36,0.74
6962,0.38,0.53
6963,0.1,0.34
6964,0.04,0.95
6965,0.22,0.69
6966,0.05,0.09
6967,0.08,0.56
6968,0.13,0.86
6969,0.3,0.51
6970,0.08,0.33
6971,0.02,0.17
6972,0.1,0.3
6973,0.07,0.77
6974,0.38,0.66
6975,0.1,0.11
6976,0.03,0.08
6977,0.34,0.62
6978,0.12,0.45
6979,0.08,0.24
6980,0.67,0.82
6981,0.02,0.64
6982,0.36,0.67
6983,0.35,0.4
6984,0.08,0.3
6985,0.09,0.23
6986,0.43,0.65
6987,0.55,0.77
6988,0.03,0.51
6989,0.56,0.58
6990,0.08,0.53
6991,0.22,0.59
6992,0.5,0.56
6993,0.41,0.5
6994,0.01,0.06
6995,0.07,0.75
6996,0.27,0.36
6997,0.0,0.2
6998,0.13,0.44
6999,0.17,0.76
7000,0.08,0.08
7001,0.26,0.26
7002,0.05,0.24
7003,0.06,0.28
7004,0.06,0.61
7005,0.07,0.59
7006,0.23,0.53
7007,0.12,0.47
7008,0.06,0.85
7009,0.67,0.74
7010,0.1,0.53
7011,0.1,0.16
7012,0.13,0.3
7013,0.0,0.06
7014,0.19,0.36
7015,0.15,0.67
7016,0.53,0.84
7017,0.08,0.98
7018,0.07,0.7
7019,0.13,0.1
7020,0.17,0.19
7021,0.07,0.76
7022,0.26,0.11
7023,0.03,0.18
7024,0.05,0.5
7025,0.03,0.23
7026,0.0,0.13
7027,0.43,0.71
7028,0.03,0.16
7029,0.02,0.05
7030,0.07,0.59
7031,0.64,0.72
7032,0.02,0.14
7033,0.1,0.83
7034,0.37,0.41
7035,0.1,0.53
7036,0.09,0.94
7037,0.27,0.14
7038,0.38,0.57
7039,0.23,0.66
7040,0.09,0.2
7041,0.18,0.86
7042,0.88,0.95
7043,0.69,0.64
7044,0.77,0.87
7045,0.55,0.67
7046,0.05,0.48
7047,0.56,0.82
7048,0.17,0.31
7049,0.26,0.28
7050,0.35,0.29
7051,0.85,0.95
7052,0.07,0.18
7053,0.08,0.43
7054,0.07,0.22
7055,0.32,0.34
7056,0.58,0.68
7057,0.26,0.26
7058,0.16,0.91
7059,0.03,0.05
7060,0.13,0.33
7061,0.41,0.31
7062,0.27,0.47
7063,0.4,0.35
7064,0.2,0.34
7065,0.08,0.18
7066,0.22,0.76
7067,0.06,0.15
7068,0.01,0.15
7069,0.34,0.62
7070,0.11,0.26
7071,0.02,0.41
7072,0.08,0.61
7073,0.11,0.48
7074,0.05,0.04
7075,0.06,0.16
7076,0.12,0.67
7077,0.02,0.1
7078,0.23,0.28
7079,0.08,0.54
7080,0.07,0.34
7081,0.16,0.64
7082,0.03,0.23
7083,0.09,0.13
7084,0.03,0.25
7085,0.04,0.11
7086,0.46,0.66
7087,0.13,0.16
7088,0.38,0.78
7089,0.28,0.61
7090,0.3,0.66
